действие с тек нал,действие с тек безн
текущее безнал,SearchesForCar,,текущее нал,SearchesForCar,,предыд безнал,CarFound,,предыд нал,любой,,ничего,опрос
текущее безнал,SearchesForCar,,текущее нал,SearchesForCar,,предыд безнал,Running,,предыд нал,любой,,ничего,опрос
текущее безнал,SearchesForCar,,текущее нал,SearchesForCar,,предыд безнал,Canceled,,предыд нал,любой,,ничего,опрос
текущее безнал,SearchesForCar,,текущее нал,SearchesForCar,,предыд безнал,Executed,,предыд нал,любой,,ничего,опрос
текущее безнал,SearchesForCar,,текущее нал,SearchesForCar,,предыд безнал,CostCalculation,,предыд нал,любой,,ничего,опрос
текущее безнал,SearchesForCar,,текущее нал,WaitingCarSearch,,предыд безнал,SearchesForCar,,предыд нал,любой,,ничего,опрос
текущее безнал,SearchesForCar,,текущее нал,WaitingCarSearch,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,ничего,опрос
текущее безнал,SearchesForCar,,текущее нал,WaitingCarSearch,,предыд безнал,CarFound,,предыд нал,любой,,ничего,опрос
текущее безнал,SearchesForCar,,текущее нал,WaitingCarSearch,,предыд безнал,Running,,предыд нал,любой,,ничего,опрос
текущее безнал,SearchesForCar,,текущее нал,WaitingCarSearch,,предыд безнал,Canceled,,предыд нал,любой,,ничего,опрос
текущее безнал,SearchesForCar,,текущее нал,WaitingCarSearch,,предыд безнал,Executed,,предыд нал,любой,,ничего,опрос
текущее безнал,SearchesForCar,,текущее нал,WaitingCarSearch,,предыд безнал,CostCalculation,,предыд нал,любой,,ничего,опрос
текущее безнал,SearchesForCar,,текущее нал,CarFound,,предыд безнал,SearchesForCar,,предыд нал,любой,,ничего,отмена
текущее безнал,SearchesForCar,,текущее нал,CarFound,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,ничего,отмена
текущее безнал,SearchesForCar,,текущее нал,CarFound,,предыд безнал,CarFound,,предыд нал,любой,,ничего,отмена
текущее безнал,SearchesForCar,,текущее нал,CarFound,,предыд безнал,Running,,предыд нал,любой,,ничего,отмена
текущее безнал,SearchesForCar,,текущее нал,CarFound,,предыд безнал,Canceled,,предыд нал,любой,,ничего,отмена
текущее безнал,SearchesForCar,,текущее нал,CarFound,,предыд безнал,Executed,,предыд нал,любой,,ничего,отмена
текущее безнал,SearchesForCar,,текущее нал,CarFound,,предыд безнал,CostCalculation,,предыд нал,любой,,ничего,отмена
текущее безнал,SearchesForCar,,текущее нал,Running,,предыд безнал,SearchesForCar,,предыд нал,любой,,ничего,отмена
текущее безнал,SearchesForCar,,текущее нал,Running,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,ничего,отмена
текущее безнал,SearchesForCar,,текущее нал,Running,,предыд безнал,CarFound,,предыд нал,любой,,ничего,отмена
текущее безнал,SearchesForCar,,текущее нал,Running,,предыд безнал,Running,,предыд нал,любой,,ничего,отмена
текущее безнал,SearchesForCar,,текущее нал,Running,,предыд безнал,Canceled,,предыд нал,любой,,ничего,отмена
текущее безнал,SearchesForCar,,текущее нал,Running,,предыд безнал,Executed,,предыд нал,любой,,ничего,отмена
текущее безнал,SearchesForCar,,текущее нал,Running,,предыд безнал,CostCalculation,,предыд нал,любой,,ничего,отмена
текущее безнал,SearchesForCar,,текущее нал,CostCalculation,,предыд безнал,SearchesForCar,,предыд нал,любой,,востановление,опрос
текущее безнал,SearchesForCar,,текущее нал,CostCalculation,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,востановление,опрос
текущее безнал,SearchesForCar,,текущее нал,CostCalculation,,предыд безнал,CarFound,,предыд нал,любой,,востановление,опрос
текущее безнал,SearchesForCar,,текущее нал,CostCalculation,,предыд безнал,Running,,предыд нал,любой,,востановление,опрос
текущее безнал,SearchesForCar,,текущее нал,CostCalculation,,предыд безнал,Canceled,,предыд нал,любой,,востановление,опрос
текущее безнал,SearchesForCar,,текущее нал,CostCalculation,,предыд безнал,Executed,,предыд нал,любой,,востановление,опрос
текущее безнал,SearchesForCar,,текущее нал,CostCalculation,,предыд безнал,CostCalculation,,предыд нал,любой,,востановление,опрос
,,,,,,,,,,,,,
текущее нал,WaitingCarSearch,,текущее безнал,SearchesForCar,,предыд нал,SearchesForCar,,предыд безнал,любой,,опрос,ничего
текущее нал,WaitingCarSearch,текущее безнал,SearchesForCar,предыд нал,WaitingCarSearch,предыд безнал,любой,опрос,ничего
текущее нал,WaitingCarSearch,,текущее безнал,SearchesForCar,,предыд нал,CarFound,,предыд безнал,любой,,опрос,ничего
текущее нал,WaitingCarSearch,текущее безнал,SearchesForCar,предыд нал,Running,предыд безнал,любой,опрос,ничего
текущее нал,WaitingCarSearch,,текущее безнал,SearchesForCar,,предыд нал,Canceled,,предыд безнал,любой,,опрос,ничего
текущее нал,WaitingCarSearch,текущее безнал,SearchesForCar,предыд нал,Executed,предыд безнал,любой,опрос,ничего
текущее нал,WaitingCarSearch,,текущее безнал,SearchesForCar,,предыд нал,CostCalculation,,предыд безнал,любой,,опрос,ничего
текущее нал,WaitingCarSearch,текущее безнал,WaitingCarSearch,предыд нал,SearchesForCar,предыд безнал,любой,опрос,ничего
текущее нал,WaitingCarSearch,,текущее безнал,WaitingCarSearch,,предыд нал,WaitingCarSearch,,предыд безнал,любой,,опрос,ничего
текущее нал,WaitingCarSearch,текущее безнал,WaitingCarSearch,предыд нал,CarFound,предыд безнал,любой,опрос,ничего
текущее нал,WaitingCarSearch,,текущее безнал,WaitingCarSearch,,предыд нал,Running,,предыд безнал,любой,,опрос,ничего
текущее нал,WaitingCarSearch,текущее безнал,WaitingCarSearch,предыд нал,Canceled,предыд безнал,любой,опрос,ничего
текущее нал,WaitingCarSearch,,текущее безнал,WaitingCarSearch,,предыд нал,Executed,,предыд безнал,любой,,опрос,ничего
текущее нал,WaitingCarSearch,текущее безнал,WaitingCarSearch,предыд нал,CostCalculation,предыд безнал,любой,опрос,ничего
текущее нал,WaitingCarSearch,,текущее безнал,CarFound,,предыд нал,SearchesForCar,,предыд безнал,любой,,отмена,ничего
текущее нал,WaitingCarSearch,текущее безнал,CarFound,предыд нал,WaitingCarSearch,предыд безнал,любой,отмена,ничего
текущее нал,WaitingCarSearch,,текущее безнал,CarFound,,предыд нал,CarFound,,предыд безнал,любой,,отмена,ничего
текущее нал,WaitingCarSearch,текущее безнал,CarFound,предыд нал,Running,предыд безнал,любой,отмена,ничего
текущее нал,WaitingCarSearch,,текущее безнал,CarFound,,предыд нал,Canceled,,предыд безнал,любой,,отмена,ничего
текущее нал,WaitingCarSearch,текущее безнал,CarFound,предыд нал,Executed,предыд безнал,любой,отмена,ничего
текущее нал,WaitingCarSearch,,текущее безнал,CarFound,,предыд нал,CostCalculation,,предыд безнал,любой,,отмена,ничего
текущее нал,WaitingCarSearch,текущее безнал,Running,предыд нал,SearchesForCar,предыд безнал,любой,отмена,ничего
текущее нал,WaitingCarSearch,,текущее безнал,Running,,предыд нал,WaitingCarSearch,,предыд безнал,любой,,отмена,ничего
текущее нал,WaitingCarSearch,текущее безнал,Running,предыд нал,CarFound,предыд безнал,любой,отмена,ничего
текущее нал,WaitingCarSearch,,текущее безнал,Running,,предыд нал,Running,,предыд безнал,любой,,отмена,ничего
текущее нал,WaitingCarSearch,текущее безнал,Running,предыд нал,Canceled,предыд безнал,любой,отмена,ничего
текущее нал,WaitingCarSearch,,текущее безнал,Running,,предыд нал,Executed,,предыд безнал,любой,,отмена,ничего
текущее нал,WaitingCarSearch,текущее безнал,Running,предыд нал,CostCalculation,предыд безнал,любой,отмена,ничего
текущее нал,WaitingCarSearch,,текущее безнал,CostCalculation,,предыд нал,SearchesForCar,,предыд безнал,любой,,опрос,востановление
текущее нал,WaitingCarSearch,текущее безнал,CostCalculation,предыд нал,WaitingCarSearch,предыд безнал,любой,опрос,востановление
текущее нал,WaitingCarSearch,,текущее безнал,CostCalculation,,предыд нал,CarFound,,предыд безнал,любой,,опрос,востановление
текущее нал,WaitingCarSearch,текущее безнал,CostCalculation,предыд нал,Running,предыд безнал,любой,опрос,востановление
текущее нал,WaitingCarSearch,,текущее безнал,CostCalculation,,предыд нал,Canceled,,предыд безнал,любой,,опрос,востановление
текущее нал,WaitingCarSearch,текущее безнал,CostCalculation,предыд нал,Executed,предыд безнал,любой,опрос,востановление
текущее нал,WaitingCarSearch,,текущее безнал,CostCalculation,,предыд нал,CostCalculation,,предыд безнал,любой,,опрос,востановление
текущее безнал,WaitingCarSearch,текущее нал,SearchesForCar,предыд безнал,SearchesForCar,предыд нал,любой,ничего,опрос
текущее безнал,WaitingCarSearch,,текущее нал,SearchesForCar,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,ничего,опрос
текущее безнал,WaitingCarSearch,,текущее нал,SearchesForCar,,предыд безнал,CarFound,,предыд нал,любой,,ничего,опрос
текущее безнал,WaitingCarSearch,,текущее нал,SearchesForCar,,предыд безнал,Running,,предыд нал,любой,,ничего,опрос
текущее безнал,WaitingCarSearch,,текущее нал,SearchesForCar,,предыд безнал,Canceled,,предыд нал,любой,,ничего,опрос
текущее безнал,WaitingCarSearch,,текущее нал,SearchesForCar,,предыд безнал,Executed,,предыд нал,любой,,ничего,опрос
текущее безнал,WaitingCarSearch,,текущее нал,SearchesForCar,,предыд безнал,CostCalculation,,предыд нал,любой,,ничего,опрос
текущее безнал,WaitingCarSearch,,текущее нал,WaitingCarSearch,,предыд безнал,SearchesForCar,,предыд нал,любой,,ничего,опрос
текущее безнал,WaitingCarSearch,,текущее нал,WaitingCarSearch,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,ничего,опрос
текущее безнал,WaitingCarSearch,,текущее нал,WaitingCarSearch,,предыд безнал,CarFound,,предыд нал,любой,,ничего,опрос
текущее безнал,WaitingCarSearch,,текущее нал,WaitingCarSearch,,предыд безнал,Running,,предыд нал,любой,,ничего,опрос
текущее безнал,WaitingCarSearch,,текущее нал,WaitingCarSearch,,предыд безнал,Canceled,,предыд нал,любой,,ничего,опрос
текущее безнал,WaitingCarSearch,,текущее нал,WaitingCarSearch,,предыд безнал,Executed,,предыд нал,любой,,ничего,опрос
текущее безнал,WaitingCarSearch,,текущее нал,WaitingCarSearch,,предыд безнал,CostCalculation,,предыд нал,любой,,ничего,опрос
текущее безнал,WaitingCarSearch,,текущее нал,CarFound,,предыд безнал,SearchesForCar,,предыд нал,любой,,ничего,отмена
текущее безнал,WaitingCarSearch,,текущее нал,CarFound,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,ничего,отмена
текущее безнал,WaitingCarSearch,,текущее нал,CarFound,,предыд безнал,CarFound,,предыд нал,любой,,ничего,отмена
текущее безнал,WaitingCarSearch,,текущее нал,CarFound,,предыд безнал,Running,,предыд нал,любой,,ничего,отмена
текущее безнал,WaitingCarSearch,,текущее нал,CarFound,,предыд безнал,Canceled,,предыд нал,любой,,ничего,отмена
текущее безнал,WaitingCarSearch,,текущее нал,CarFound,,предыд безнал,Executed,,предыд нал,любой,,ничего,отмена
текущее безнал,WaitingCarSearch,,текущее нал,CarFound,,предыд безнал,CostCalculation,,предыд нал,любой,,ничего,отмена
текущее безнал,WaitingCarSearch,,текущее нал,Running,,предыд безнал,SearchesForCar,,предыд нал,любой,,ничего,отмена
текущее безнал,WaitingCarSearch,,текущее нал,Running,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,ничего,отмена
текущее безнал,WaitingCarSearch,,текущее нал,Running,,предыд безнал,CarFound,,предыд нал,любой,,ничего,отмена
текущее безнал,WaitingCarSearch,,текущее нал,Running,,предыд безнал,Running,,предыд нал,любой,,ничего,отмена
текущее безнал,WaitingCarSearch,,текущее нал,Running,,предыд безнал,Canceled,,предыд нал,любой,,ничего,отмена
текущее безнал,WaitingCarSearch,,текущее нал,Running,,предыд безнал,Executed,,предыд нал,любой,,ничего,отмена
текущее безнал,WaitingCarSearch,,текущее нал,Running,,предыд безнал,CostCalculation,,предыд нал,любой,,ничего,отмена
текущее безнал,WaitingCarSearch,,текущее нал,CostCalculation,,предыд безнал,SearchesForCar,,предыд нал,любой,,востановление,опрос
текущее безнал,WaitingCarSearch,,текущее нал,CostCalculation,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,востановление,опрос
текущее безнал,WaitingCarSearch,,текущее нал,CostCalculation,,предыд безнал,CarFound,,предыд нал,любой,,востановление,опрос
текущее безнал,WaitingCarSearch,,текущее нал,CostCalculation,,предыд безнал,Running,,предыд нал,любой,,востановление,опрос
текущее безнал,WaitingCarSearch,,текущее нал,CostCalculation,,предыд безнал,Canceled,,предыд нал,любой,,востановление,опрос
текущее безнал,WaitingCarSearch,,текущее нал,CostCalculation,,предыд безнал,Executed,,предыд нал,любой,,востановление,опрос
текущее безнал,WaitingCarSearch,,текущее нал,CostCalculation,,предыд безнал,CostCalculation,,предыд нал,любой,,востановление,опрос
,,,,,,,
текущее нал,CarFound,,текущее безнал,SearchesForCar,,предыд нал,SearchesForCar,,предыд безнал,любой,,опрос,отмена
текущее нал,CarFound,,текущее безнал,SearchesForCar,,предыд нал,WaitingCarSearch,,предыд безнал,любой,,опрос,отмена
текущее нал,CarFound,,текущее безнал,SearchesForCar,,предыд нал,CarFound,,предыд безнал,любой,,опрос,отмена
текущее нал,CarFound,,текущее безнал,SearchesForCar,,предыд нал,Running,,предыд безнал,любой,,опрос,отмена
текущее нал,CarFound,,текущее безнал,SearchesForCar,,предыд нал,Canceled,,предыд безнал,любой,,опрос,отмена
текущее нал,CarFound,,текущее безнал,SearchesForCar,,предыд нал,Executed,,предыд безнал,любой,,опрос,отмена
текущее нал,CarFound,,текущее безнал,SearchesForCar,,предыд нал,CostCalculation,,предыд безнал,любой,,опрос,отмена
текущее нал,CarFound,,текущее безнал,WaitingCarSearch,,предыд нал,SearchesForCar,,предыд безнал,любой,,опрос,отмена
текущее нал,CarFound,,текущее безнал,WaitingCarSearch,,предыд нал,WaitingCarSearch,,предыд безнал,любой,,опрос,отмена
текущее нал,CarFound,,текущее безнал,WaitingCarSearch,,предыд нал,CarFound,,предыд безнал,любой,,опрос,отмена
текущее нал,CarFound,,текущее безнал,WaitingCarSearch,,предыд нал,Running,,предыд безнал,любой,,опрос,отмена
текущее нал,CarFound,,текущее безнал,WaitingCarSearch,,предыд нал,Canceled,,предыд безнал,любой,,опрос,отмена
текущее нал,CarFound,,текущее безнал,WaitingCarSearch,,предыд нал,Executed,,предыд безнал,любой,,опрос,отмена
текущее нал,CarFound,,текущее безнал,WaitingCarSearch,,предыд нал,CostCalculation,,предыд безнал,любой,,опрос,отмена
текущее нал,CarFound,,текущее безнал,CarFound,,предыд нал,SearchesForCar,,предыд безнал,любой,,отмена,опрос
текущее нал,CarFound,,текущее безнал,CarFound,,предыд нал,WaitingCarSearch,,предыд безнал,любой,,отмена,опрос
текущее нал,CarFound,,текущее безнал,CarFound,,предыд нал,CarFound,,предыд безнал,любой,,отмена,опрос
текущее нал,CarFound,,текущее безнал,CarFound,,предыд нал,Running,,предыд безнал,любой,,отмена,опрос
текущее нал,CarFound,,текущее безнал,CarFound,,предыд нал,Canceled,,предыд безнал,любой,,отмена,опрос
текущее нал,CarFound,,текущее безнал,CarFound,,предыд нал,Executed,,предыд безнал,любой,,отмена,опрос
текущее нал,CarFound,,текущее безнал,CarFound,,предыд нал,CostCalculation,,предыд безнал,любой,,отмена,опрос
текущее нал,CarFound,,текущее безнал,Running,,предыд нал,SearchesForCar,,предыд безнал,любой,,отмена,опрос
текущее нал,CarFound,,текущее безнал,Running,,предыд нал,WaitingCarSearch,,предыд безнал,любой,,отмена,опрос
текущее нал,CarFound,,текущее безнал,Running,,предыд нал,CarFound,,предыд безнал,любой,,отмена,опрос
текущее нал,CarFound,,текущее безнал,Running,,предыд нал,Running,,предыд безнал,любой,,отмена,опрос
текущее нал,CarFound,,текущее безнал,Running,,предыд нал,Canceled,,предыд безнал,любой,,отмена,опрос
текущее нал,CarFound,,текущее безнал,Running,,предыд нал,Executed,,предыд безнал,любой,,отмена,опрос
текущее нал,CarFound,,текущее безнал,Running,,предыд нал,CostCalculation,,предыд безнал,любой,,отмена,опрос
текущее нал,CarFound,,текущее безнал,CostCalculation,,предыд нал,SearchesForCar,,предыд безнал,любой,,опрос,ничего
текущее нал,CarFound,,текущее безнал,CostCalculation,,предыд нал,WaitingCarSearch,,предыд безнал,любой,,опрос,ничего
текущее нал,CarFound,,текущее безнал,CostCalculation,,предыд нал,CarFound,,предыд безнал,любой,,опрос,ничего
текущее нал,CarFound,,текущее безнал,CostCalculation,,предыд нал,Running,,предыд безнал,любой,,опрос,ничего
текущее нал,CarFound,,текущее безнал,CostCalculation,,предыд нал,Canceled,,предыд безнал,любой,,опрос,ничего
текущее нал,CarFound,,текущее безнал,CostCalculation,,предыд нал,Executed,,предыд безнал,любой,,опрос,ничего
текущее нал,CarFound,,текущее безнал,CostCalculation,,предыд нал,CostCalculation,,предыд безнал,любой,,опрос,ничего
текущее безнал,CarFound,,текущее нал,SearchesForCar,,предыд безнал,SearchesForCar,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,SearchesForCar,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,SearchesForCar,,предыд безнал,CarFound,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,SearchesForCar,,предыд безнал,Running,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,SearchesForCar,,предыд безнал,Canceled,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,SearchesForCar,,предыд безнал,Executed,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,SearchesForCar,,предыд безнал,CostCalculation,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,WaitingCarSearch,,предыд безнал,SearchesForCar,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,WaitingCarSearch,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,WaitingCarSearch,,предыд безнал,CarFound,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,WaitingCarSearch,,предыд безнал,Running,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,WaitingCarSearch,,предыд безнал,Canceled,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,WaitingCarSearch,,предыд безнал,Executed,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,WaitingCarSearch,,предыд безнал,CostCalculation,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,CarFound,,предыд безнал,SearchesForCar,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,CarFound,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,CarFound,,предыд безнал,CarFound,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,CarFound,,предыд безнал,Running,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,CarFound,,предыд безнал,Canceled,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,CarFound,,предыд безнал,Executed,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,CarFound,,предыд безнал,CostCalculation,,предыд нал,любой,,отмена,опрос
текущее безнал,CarFound,,текущее нал,Running,,предыд безнал,SearchesForCar,,предыд нал,любой,,опрос,отмена
текущее безнал,CarFound,,текущее нал,Running,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,опрос,отмена
текущее безнал,CarFound,,текущее нал,Running,,предыд безнал,CarFound,,предыд нал,любой,,опрос,отмена
текущее безнал,CarFound,,текущее нал,Running,,предыд безнал,Running,,предыд нал,любой,,опрос,отмена
текущее безнал,CarFound,,текущее нал,Running,,предыд безнал,Canceled,,предыд нал,любой,,опрос,отмена
текущее безнал,CarFound,,текущее нал,Running,,предыд безнал,Executed,,предыд нал,любой,,опрос,отмена
текущее безнал,CarFound,,текущее нал,Running,,предыд безнал,CostCalculation,,предыд нал,любой,,опрос,отмена
текущее безнал,CarFound,,текущее нал,CostCalculation,,предыд безнал,SearchesForCar,,предыд нал,любой,,ничего,опрос
текущее безнал,CarFound,,текущее нал,CostCalculation,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,ничего,опрос
текущее безнал,CarFound,,текущее нал,CostCalculation,,предыд безнал,CarFound,,предыд нал,любой,,ничего,опрос
текущее безнал,CarFound,,текущее нал,CostCalculation,,предыд безнал,Running,,предыд нал,любой,,ничего,опрос
текущее безнал,CarFound,,текущее нал,CostCalculation,,предыд безнал,Canceled,,предыд нал,любой,,ничего,опрос
текущее безнал,CarFound,,текущее нал,CostCalculation,,предыд безнал,Executed,,предыд нал,любой,,ничего,опрос
текущее безнал,CarFound,,текущее нал,CostCalculation,,предыд безнал,CostCalculation,,предыд нал,любой,,ничего,опрос
,,,,,,,
текущее нал,Running,,текущее безнал,SearchesForCar,,предыд нал,SearchesForCar,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,SearchesForCar,,предыд нал,WaitingCarSearch,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,SearchesForCar,,предыд нал,CarFound,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,SearchesForCar,,предыд нал,Running,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,SearchesForCar,,предыд нал,Canceled,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,SearchesForCar,,предыд нал,Executed,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,SearchesForCar,,предыд нал,CostCalculation,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,WaitingCarSearch,,предыд нал,SearchesForCar,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,WaitingCarSearch,,предыд нал,WaitingCarSearch,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,WaitingCarSearch,,предыд нал,CarFound,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,WaitingCarSearch,,предыд нал,Running,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,WaitingCarSearch,,предыд нал,Canceled,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,WaitingCarSearch,,предыд нал,Executed,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,WaitingCarSearch,,предыд нал,CostCalculation,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,CarFound,,предыд нал,SearchesForCar,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,CarFound,,предыд нал,WaitingCarSearch,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,CarFound,,предыд нал,CarFound,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,CarFound,,предыд нал,Running,,предыд безнал,любой,,опрос,отмена
текущее нал,Running,,текущее безнал,CarFound,,предыд нал,Canceled,,предыд безнал,любой,,опрос,отмена
