Running,CostCalculation,,опрос,ничего,,,,,
Running,CostCalculation,,опрос,ничего,,,,,
Running,CostCalculation,,опрос,ничего,,,,,
Running,CostCalculation,,опрос,ничего,,,,,
Running,CostCalculation,,опрос,ничего,,,,,
Running,CostCalculation,,опрос,ничего,,,,,
Running,CostCalculation,,опрос,ничего,,,,,
Canceled,SearchesForCar,SearchesForCar WaitingCarSearch,ничего,отмена,,,,,
Canceled,SearchesForCar,,ничего,отмена,,,,,
Canceled,SearchesForCar,CarFound Running Canceled Executed CostCalculation,востановление,опрос,,,,,
Canceled,SearchesForCar,,востановление,опрос,,,,,
Canceled,SearchesForCar,,востановление,опрос,,,,,
Canceled,SearchesForCar,,востановление,опрос,,,,,
Canceled,SearchesForCar,,востановление,опрос,,,,,
Canceled,WaitingCarSearch,SearchesForCar WaitingCarSearch,ничего,отмена,,,,,
Canceled,WaitingCarSearch,,ничего,отмена,,,,,
Canceled,WaitingCarSearch,CarFound Running Canceled Executed CostCalculation,востановление,опрос,,,,,
Canceled,WaitingCarSearch,,востановление,опрос,,,,,
Canceled,WaitingCarSearch,,востановление,опрос,,,,,
Canceled,WaitingCarSearch,,востановление,опрос,,,,,
Canceled,WaitingCarSearch,,востановление,опрос,,,,,
Canceled,CarFound Running,,ничего,опрос,,,,,
Canceled,,,ничего,опрос,,,,,
Canceled,,,ничего,опрос,,,,,
Canceled,,,ничего,опрос,,,,,
Canceled,,,ничего,опрос,,,,,
Canceled,,,ничего,опрос,,,,,
Canceled,,,ничего,опрос,,,,,
Canceled,,,ничего,опрос,,,,,
Canceled,,,ничего,опрос,,,,,
Canceled,,,ничего,опрос,,,,,
Canceled,,,ничего,опрос,,,,,
Canceled,,,ничего,опрос,,,,,
Canceled,,,ничего,опрос,,,,,
Canceled,,,ничего,опрос,,,,,
Canceled,CostCalculation,,ничего,ничего,,,,,
Canceled,CostCalculation,,ничего,ничего,,,,,
Canceled,CostCalculation,,ничего,ничего,,,,,
Canceled,CostCalculation,,ничего,ничего,,,,,
Canceled,CostCalculation,,ничего,ничего,,,,,
Canceled,CostCalculation,,ничего,ничего,,,,,
Canceled,CostCalculation,,ничего,ничего,,,,,
Executed,SearchesForCar WaitingCarSearch CarFound Running,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,,,опрос,отмена,,,,,
Executed,CostCalculation,,опрос,ничего,,,,,
Executed,CostCalculation,,опрос,ничего,,,,,
Executed,CostCalculation,,опрос,ничего,,,,,
Executed,CostCalculation,,опрос,ничего,,,,,
Executed,CostCalculation,,опрос,ничего,,,,,
Executed,CostCalculation,,опрос,ничего,,,,,
Executed,CostCalculation,,опрос,ничего,,,,,
CostCalculation,SearchesForCar WaitingCarSearch,,востановление,опрос,,,,,
CostCalculation,,,востановление,опрос,,,,,
CostCalculation,,,востановление,опрос,,,,,
CostCalculation,,,востановление,опрос,,,,,
CostCalculation,,,востановление,опрос,,,,,
CostCalculation,,,востановление,опрос,,,,,
CostCalculation,,,востановление,опрос,,,,,
CostCalculation,,,востановление,опрос,,,,,
CostCalculation,,,востановление,опрос,,,,,
CostCalculation,,,востановление,опрос,,,,,
CostCalculation,,,востановление,опрос,,,,,
CostCalculation,,,востановление,опрос,,,,,
CostCalculation,,,востановление,опрос,,,,,
CostCalculation,,,востановление,опрос,,,,,
CostCalculation,CarFound Running,,ничего,опрос,,,,,
CostCalculation,,,ничего,опрос,,,,,
CostCalculation,,,ничего,опрос,,,,,
CostCalculation,,,ничего,опрос,,,,,
CostCalculation,,,ничего,опрос,,,,,
CostCalculation,,,ничего,опрос,,,,,
CostCalculation,,,ничего,опрос,,,,,
CostCalculation,,,ничего,опрос,,,,,
CostCalculation,,,ничего,опрос,,,,,
CostCalculation,,,ничего,опрос,,,,,
CostCalculation,,,ничего,опрос,,,,,
CostCalculation,,,ничего,опрос,,,,,
CostCalculation,,,ничего,опрос,,,,,
CostCalculation,,,ничего,опрос,,,,,
CostCalculation,CostCalculation,,ничего,ничего,,,,,
CostCalculation,CostCalculation,,ничего,ничего,,,,,
CostCalculation,CostCalculation,,ничего,ничего,,,,,
CostCalculation,CostCalculation,,ничего,ничего,,,,,
CostCalculation,CostCalculation,,ничего,ничего,,,,,
CostCalculation,CostCalculation,,ничего,ничего,,,,,
CostCalculation,CostCalculation,,ничего,ничего,,,,,
,,

